grid_id,deep_field,ccd,image_name,grid_x,grid_y,mask_all,mask_small_gri,image_id,train_val_test,label,preds,scores,confmat_labels,error_id,label_new
929,COSMOS,C05,COSMOS_C05,0,1000,0.0,0.0,4,test,0,0,0.0435226708650589,TN,-1,0
930,COSMOS,C05,COSMOS_C05,0,1200,0.0,0.0,4,test,0,0,0.07801283895969391,TN,-1,0
931,COSMOS,C05,COSMOS_C05,0,1400,0.0,0.0,4,test,0,0,0.8603892922401428,TN,-1,0
932,COSMOS,C05,COSMOS_C05,0,1600,0.0,0.0,4,test,0,0,0.06244358792901039,TN,-1,0
933,COSMOS,C05,COSMOS_C05,0,1800,0.0,0.0,4,test,0,1,0.9620939493179321,FP,22,0
934,COSMOS,C05,COSMOS_C05,0,2000,0.278325,0.1425,4,test,1,1,1.0,TP,-1,1
935,COSMOS,C05,COSMOS_C05,200,0,0.0,0.0,4,test,0,0,0.10587432235479355,TN,-1,0
936,COSMOS,C05,COSMOS_C05,200,200,0.0,0.0,4,test,0,0,0.037582878023386,TN,-1,0
937,COSMOS,C05,COSMOS_C05,200,400,0.0,0.0,4,test,0,0,0.044096194207668304,TN,-1,0
938,COSMOS,C05,COSMOS_C05,200,600,0.092975,0.0902,4,test,1,1,0.9685965776443481,TP,-1,1
939,COSMOS,C05,COSMOS_C05,200,800,0.099175,0.0192,4,test,0,0,0.09779486805200577,TN,-1,0
940,COSMOS,C05,COSMOS_C05,200,1000,0.49445,0.0,4,test,0,1,0.9999997615814209,FP,23,0
941,COSMOS,C05,COSMOS_C05,200,1200,0.1019,0.0,4,test,0,0,0.06701598316431046,TN,-1,0
942,COSMOS,C05,COSMOS_C05,200,1400,0.0,0.0,4,test,0,0,0.0689389705657959,TN,-1,0
943,COSMOS,C05,COSMOS_C05,200,1600,0.0,0.0,4,test,0,0,0.08188541978597641,TN,-1,0
944,COSMOS,C05,COSMOS_C05,200,1800,0.0,0.0,4,test,0,0,0.06234748661518097,TN,-1,0
945,COSMOS,C05,COSMOS_C05,200,2000,0.0192,0.0,4,test,0,0,0.16429124772548676,TN,-1,0
946,COSMOS,C05,COSMOS_C05,400,0,0.0,0.0,4,test,0,0,0.08077971637248993,TN,-1,0
947,COSMOS,C05,COSMOS_C05,400,200,0.0,0.0,4,test,0,0,0.04903208836913109,TN,-1,0
948,COSMOS,C05,COSMOS_C05,400,400,0.0,0.0,4,test,0,0,0.07829298824071884,TN,-1,0
949,COSMOS,C05,COSMOS_C05,400,600,0.0,0.0,4,test,0,0,0.06083761528134346,TN,-1,0
950,COSMOS,C05,COSMOS_C05,400,800,0.0445,0.0,4,test,0,0,0.05740589275956154,TN,-1,0
951,COSMOS,C05,COSMOS_C05,400,1000,0.43865,0.1094,4,test,1,1,1.0,TP,-1,1
952,COSMOS,C05,COSMOS_C05,400,1200,0.0132,0.0,4,test,0,0,0.054749488830566406,TN,-1,0
953,COSMOS,C05,COSMOS_C05,400,1400,0.04725,0.0,4,test,0,0,0.052993353456258774,TN,-1,0
954,COSMOS,C05,COSMOS_C05,400,1600,0.0,0.0,4,test,0,0,0.09748902916908264,TN,-1,0
955,COSMOS,C05,COSMOS_C05,400,1800,0.195625,0.0,4,test,0,0,0.6967586874961853,TN,-1,0
956,COSMOS,C05,COSMOS_C05,400,2000,0.171775,0.0,4,test,0,0,0.07359141111373901,TN,-1,0
957,COSMOS,C05,COSMOS_C05,600,0,0.0,0.0,4,test,0,0,0.07155938446521759,TN,-1,0
958,COSMOS,C05,COSMOS_C05,600,200,0.0,0.0,4,test,0,0,0.04207615554332733,TN,-1,0
959,COSMOS,C05,COSMOS_C05,600,400,0.0,0.0,4,test,0,0,0.08690793812274933,TN,-1,0
960,COSMOS,C05,COSMOS_C05,600,600,0.0,0.0,4,test,0,0,0.054117683321237564,TN,-1,0
961,COSMOS,C05,COSMOS_C05,600,800,0.08065,0.0,4,test,0,0,0.6489405632019043,TN,-1,0
962,COSMOS,C05,COSMOS_C05,600,1000,0.0795,0.0,4,test,0,0,0.400579571723938,TN,-1,0
963,COSMOS,C05,COSMOS_C05,600,1200,0.0,0.0,4,test,0,0,0.07435473799705505,TN,-1,0
964,COSMOS,C05,COSMOS_C05,600,1400,0.06215,0.0,4,test,0,0,0.07264639437198639,TN,-1,0
965,COSMOS,C05,COSMOS_C05,600,1600,0.0,0.0,4,test,0,0,0.054359570145606995,TN,-1,0
966,COSMOS,C05,COSMOS_C05,600,1800,0.281625,0.09325,4,test,1,1,0.9999998807907104,TP,-1,1
967,COSMOS,C05,COSMOS_C05,600,2000,0.0676,0.0,4,test,0,0,0.06781823188066483,TN,-1,0
968,COSMOS,C05,COSMOS_C05,800,0,0.0,0.0,4,test,0,0,0.048071689903736115,TN,-1,0
969,COSMOS,C05,COSMOS_C05,800,200,0.0,0.0,4,test,0,0,0.06957857310771942,TN,-1,0
970,COSMOS,C05,COSMOS_C05,800,400,0.0,0.0,4,test,0,0,0.11852696537971497,TN,-1,0
971,COSMOS,C05,COSMOS_C05,800,600,0.0,0.0,4,test,0,0,0.0664939135313034,TN,-1,0
972,COSMOS,C05,COSMOS_C05,800,800,0.0004,0.0,4,test,0,0,0.051613178104162216,TN,-1,0
973,COSMOS,C05,COSMOS_C05,800,1000,0.022000000000000002,0.0,4,test,0,0,0.17410503327846527,TN,-1,0
974,COSMOS,C05,COSMOS_C05,800,1200,0.0,0.0,4,test,0,0,0.06839689612388611,TN,-1,0
975,COSMOS,C05,COSMOS_C05,800,1400,0.0,0.0,4,test,0,0,0.10332361608743668,TN,-1,0
976,COSMOS,C05,COSMOS_C05,800,1600,0.087,0.087,4,test,1,1,0.9996821880340576,TP,-1,1
977,COSMOS,C05,COSMOS_C05,800,1800,0.022975,0.01615,4,test,0,0,0.06308482587337494,TN,-1,0
978,COSMOS,C05,COSMOS_C05,800,2000,0.0,0.0,4,test,0,0,0.03773704171180725,TN,-1,0
979,COSMOS,C05,COSMOS_C05,1000,0,0.0,0.0,4,test,0,0,0.08324722200632095,TN,-1,0
980,COSMOS,C05,COSMOS_C05,1000,200,0.14695,0.0,4,test,0,1,0.9997270703315735,FP,24,0
981,COSMOS,C05,COSMOS_C05,1000,400,0.110075,0.0,4,test,0,1,0.999985933303833,FP,25,0
982,COSMOS,C05,COSMOS_C05,1000,600,0.0,0.0,4,test,0,0,0.05224652215838432,TN,-1,0
983,COSMOS,C05,COSMOS_C05,1000,800,0.0,0.0,4,test,0,0,0.5962502360343933,TN,-1,0
984,COSMOS,C05,COSMOS_C05,1000,1000,0.0,0.0,4,test,0,0,0.061133697628974915,TN,-1,0
985,COSMOS,C05,COSMOS_C05,1000,1200,0.0,0.0,4,test,0,0,0.047908537089824677,TN,-1,0
986,COSMOS,C05,COSMOS_C05,1000,1400,0.0,0.0,4,test,0,0,0.038672879338264465,TN,-1,0
987,COSMOS,C05,COSMOS_C05,1000,1600,0.1616,0.1318,4,test,1,1,0.9998319149017334,TP,-1,1
988,COSMOS,C05,COSMOS_C05,1000,1800,0.0,0.0,4,test,0,0,0.14948271214962006,TN,-1,0
989,COSMOS,C05,COSMOS_C05,1000,2000,0.0,0.0,4,test,0,0,0.07580350339412689,TN,-1,0
990,COSMOS,C05,COSMOS_C05,1200,0,0.06585,0.0,4,test,0,0,0.839668869972229,TN,-1,0
991,COSMOS,C05,COSMOS_C05,1200,200,0.0536,0.0,4,test,0,0,0.054463986307382584,TN,-1,0
992,COSMOS,C05,COSMOS_C05,1200,400,0.3626,0.0,4,test,0,1,1.0,FP,26,0
993,COSMOS,C05,COSMOS_C05,1200,600,0.0,0.0,4,test,0,0,0.042673394083976746,TN,-1,0
994,COSMOS,C05,COSMOS_C05,1200,800,0.0,0.0,4,test,0,0,0.05340631678700447,TN,-1,0
995,COSMOS,C05,COSMOS_C05,1200,1000,0.03985,0.0,4,test,0,0,0.07795076072216034,TN,-1,0
996,COSMOS,C05,COSMOS_C05,1200,1200,0.17625,0.0,4,test,0,0,0.7691410779953003,TN,-1,0
997,COSMOS,C05,COSMOS_C05,1200,1400,0.0,0.0,4,test,0,0,0.037209402769804,TN,-1,0
998,COSMOS,C05,COSMOS_C05,1200,1600,0.0,0.0,4,test,0,0,0.05582229793071747,TN,-1,0
999,COSMOS,C05,COSMOS_C05,1200,1800,0.0,0.0,4,test,0,0,0.04617798328399658,TN,-1,0
1000,COSMOS,C05,COSMOS_C05,1200,2000,0.0,0.0,4,test,0,0,0.09152217209339142,TN,-1,0
1001,COSMOS,C05,COSMOS_C05,1400,0,0.0,0.0,4,test,0,0,0.05702248215675354,TN,-1,0
1002,COSMOS,C05,COSMOS_C05,1400,200,0.205725,0.1094,4,test,1,1,0.9999995231628418,TP,-1,1
1003,COSMOS,C05,COSMOS_C05,1400,400,0.0,0.0,4,test,0,0,0.06583452224731445,TN,-1,0
1004,COSMOS,C05,COSMOS_C05,1400,600,0.0,0.0,4,test,0,0,0.07647958397865295,TN,-1,0
1005,COSMOS,C05,COSMOS_C05,1400,800,0.0,0.0,4,test,0,1,0.9727293848991394,FP,27,0
1006,COSMOS,C05,COSMOS_C05,1400,1000,0.1094,0.0,4,test,0,0,0.11189169436693192,TN,-1,0
1007,COSMOS,C05,COSMOS_C05,1400,1200,0.0,0.0,4,test,0,0,0.054393090307712555,TN,-1,0
1008,COSMOS,C05,COSMOS_C05,1400,1400,0.0736,0.0,4,test,0,1,0.9989173412322998,FP,28,0
1009,COSMOS,C05,COSMOS_C05,1400,1600,0.0,0.0,4,test,0,0,0.043810851871967316,TN,-1,0
1010,COSMOS,C05,COSMOS_C05,1400,1800,0.0,0.0,4,test,0,0,0.0721920058131218,TN,-1,0
1011,COSMOS,C05,COSMOS_C05,1400,2000,0.10385,0.10385,4,test,1,1,0.9994307160377502,TP,-1,1
1012,COSMOS,C05,COSMOS_C05,1600,0,0.00825,0.0,4,test,0,0,0.06695716828107834,TN,-1,0
1013,COSMOS,C05,COSMOS_C05,1600,200,0.35225,0.0,4,test,0,1,0.9993808269500732,FP,29,0
1014,COSMOS,C05,COSMOS_C05,1600,400,0.0,0.0,4,test,0,0,0.04185003787279129,TN,-1,0
1015,COSMOS,C05,COSMOS_C05,1600,600,0.0,0.0,4,test,0,0,0.0707709863781929,TN,-1,0
1016,COSMOS,C05,COSMOS_C05,1600,800,0.0,0.0,4,test,0,0,0.09197931736707687,TN,-1,0
1017,COSMOS,C05,COSMOS_C05,1600,1000,0.1094,0.0,4,test,0,0,0.3301156461238861,TN,-1,0
1018,COSMOS,C05,COSMOS_C05,1600,1200,0.0,0.0,4,test,0,0,0.04553329572081566,TN,-1,0
1019,COSMOS,C05,COSMOS_C05,1600,1400,0.4678,0.01045,4,test,0,1,1.0,FP,30,0
1020,COSMOS,C05,COSMOS_C05,1600,1600,0.017475,0.0,4,test,0,0,0.04883985593914986,TN,-1,0
1021,COSMOS,C05,COSMOS_C05,1600,1800,0.0,0.0,4,test,0,0,0.13585884869098663,TN,-1,0
1022,COSMOS,C05,COSMOS_C05,1600,2000,0.4469,0.0,4,test,0,1,0.9935582280158997,FP,31,0
1023,COSMOS,C05,COSMOS_C05,1800,0,0.0006,0.0,4,test,0,0,0.07172892242670059,TN,-1,0
1024,COSMOS,C05,COSMOS_C05,1800,200,0.1411,0.0,4,test,0,0,0.040479693561792374,TN,-1,0
1025,COSMOS,C05,COSMOS_C05,1800,400,0.1132,0.1094,4,test,1,0,0.6023111939430237,FN,32,1
1026,COSMOS,C05,COSMOS_C05,1800,600,0.0,0.0,4,test,0,0,0.07232756167650223,TN,-1,0
1027,COSMOS,C05,COSMOS_C05,1800,800,0.0,0.0,4,test,0,0,0.0664195716381073,TN,-1,0
1028,COSMOS,C05,COSMOS_C05,1800,1000,0.1094,0.0,4,test,0,1,0.9760940670967102,FP,33,0
1029,COSMOS,C05,COSMOS_C05,1800,1200,0.0,0.0,4,test,0,0,0.050928786396980286,TN,-1,0
1030,COSMOS,C05,COSMOS_C05,1800,1400,0.105075,0.09895,4,test,1,1,0.9999704360961914,TP,-1,1
1031,COSMOS,C05,COSMOS_C05,1800,1600,0.0,0.0,4,test,0,0,0.04699643701314926,TN,-1,0
1032,COSMOS,C05,COSMOS_C05,1800,1800,0.0,0.0,4,test,0,0,0.09058934450149536,TN,-1,0
1033,COSMOS,C05,COSMOS_C05,1800,2000,0.0,0.0,4,test,0,1,0.9976692795753479,FP,34,0
1034,COSMOS,C05,COSMOS_C05,2000,0,0.00765,0.0,4,test,0,1,0.9995549321174622,FP,35,0
1035,COSMOS,C05,COSMOS_C05,2000,200,0.29765,0.0,4,test,0,0,0.2477906048297882,TN,-1,0
1036,COSMOS,C05,COSMOS_C05,2000,400,0.0,0.0,4,test,0,0,0.06302706897258759,TN,-1,0
1037,COSMOS,C05,COSMOS_C05,2000,600,0.0,0.0,4,test,0,0,0.0438544936478138,TN,-1,0
1038,COSMOS,C05,COSMOS_C05,2000,800,0.0,0.0,4,test,0,0,0.06411757320165634,TN,-1,0
1039,COSMOS,C05,COSMOS_C05,2000,1000,0.0,0.0,4,test,0,0,0.047368086874485016,TN,-1,0
1040,COSMOS,C05,COSMOS_C05,2000,1200,0.0,0.0,4,test,0,0,0.037912603467702866,TN,-1,0
1041,COSMOS,C05,COSMOS_C05,2000,1400,0.03885,0.0,4,test,0,0,0.08175474405288696,TN,-1,0
1042,COSMOS,C05,COSMOS_C05,2000,1600,0.0,0.0,4,test,0,0,0.12322808057069778,TN,-1,0
1043,COSMOS,C05,COSMOS_C05,2000,1800,0.0,0.0,4,test,0,0,0.06143123656511307,TN,-1,0
1044,COSMOS,C05,COSMOS_C05,2000,2000,0.0,0.0,4,test,0,0,0.07468406856060028,TN,-1,0
1045,COSMOS,C05,COSMOS_C05,2200,0,0.0,0.0,4,test,0,0,0.09121175855398178,TN,-1,0
1046,COSMOS,C05,COSMOS_C05,2200,200,0.02205,0.0,4,test,0,0,0.05086631700396538,TN,-1,0
1047,COSMOS,C05,COSMOS_C05,2200,400,0.05155,0.0,4,test,0,0,0.0437740832567215,TN,-1,0
1048,COSMOS,C05,COSMOS_C05,2200,600,0.0,0.0,4,test,0,0,0.6395288705825806,TN,-1,0
1049,COSMOS,C05,COSMOS_C05,2200,800,0.0,0.0,4,test,0,0,0.08020409196615219,TN,-1,0
1050,COSMOS,C05,COSMOS_C05,2200,1000,0.0,0.0,4,test,0,0,0.08680544793605804,TN,-1,0
1051,COSMOS,C05,COSMOS_C05,2200,1200,0.0,0.0,4,test,0,0,0.04161614179611206,TN,-1,0
1052,COSMOS,C05,COSMOS_C05,2200,1400,0.45345,0.02575,4,test,0,1,0.9990828037261963,FP,36,0
1053,COSMOS,C05,COSMOS_C05,2200,1600,0.0052,0.0,4,test,0,1,0.9999681711196899,FP,37,0
1054,COSMOS,C05,COSMOS_C05,2200,1800,0.0,0.0,4,test,0,0,0.1179097592830658,TN,-1,0
1055,COSMOS,C05,COSMOS_C05,2200,2000,0.0,0.0,4,test,0,0,0.08742571622133255,TN,-1,0
1056,COSMOS,C05,COSMOS_C05,2400,0,0.0,0.0,4,test,0,0,0.07729445397853851,TN,-1,0
1057,COSMOS,C05,COSMOS_C05,2400,200,0.1341,0.0,4,test,0,0,0.041313741356134415,TN,-1,0
1058,COSMOS,C05,COSMOS_C05,2400,400,0.2392,0.0,4,test,0,0,0.4825187921524048,TN,-1,0
1059,COSMOS,C05,COSMOS_C05,2400,600,0.1094,0.0,4,test,0,0,0.9027374386787415,TN,-1,0
1060,COSMOS,C05,COSMOS_C05,2400,800,0.0,0.0,4,test,0,0,0.058899685740470886,TN,-1,0
1061,COSMOS,C05,COSMOS_C05,2400,1000,0.0,0.0,4,test,0,0,0.048671647906303406,TN,-1,0
1062,COSMOS,C05,COSMOS_C05,2400,1200,0.0,0.0,4,test,0,0,0.06263550370931625,TN,-1,0
1063,COSMOS,C05,COSMOS_C05,2400,1400,0.086825,0.08365,4,test,1,1,0.997931718826294,TP,-1,1
1064,COSMOS,C05,COSMOS_C05,2400,1600,0.0,0.0,4,test,0,0,0.0770532563328743,TN,-1,0
1065,COSMOS,C05,COSMOS_C05,2400,1800,0.0,0.0,4,test,0,0,0.07314742356538773,TN,-1,0
1066,COSMOS,C05,COSMOS_C05,2400,2000,0.0,0.0,4,test,0,1,0.9964008331298828,FP,38,0
1067,COSMOS,C05,COSMOS_C05,2600,0,0.0,0.0,4,test,0,0,0.06351140141487122,TN,-1,0
1068,COSMOS,C05,COSMOS_C05,2600,200,0.0,0.0,4,test,0,0,0.0891314223408699,TN,-1,0
1069,COSMOS,C05,COSMOS_C05,2600,400,0.0,0.0,4,test,0,0,0.05557530000805855,TN,-1,0
1070,COSMOS,C05,COSMOS_C05,2600,600,0.1094,0.0,4,test,0,1,0.9995896220207214,FP,39,0
1071,COSMOS,C05,COSMOS_C05,2600,800,0.0,0.0,4,test,0,0,0.043976590037345886,TN,-1,0
1072,COSMOS,C05,COSMOS_C05,2600,1000,0.0,0.0,4,test,0,0,0.03842731937766075,TN,-1,0
1073,COSMOS,C05,COSMOS_C05,2600,1200,0.0,0.0,4,test,0,0,0.13685518503189087,TN,-1,0
1074,COSMOS,C05,COSMOS_C05,2600,1400,0.03685,0.0,4,test,0,0,0.05969659984111786,TN,-1,0
1075,COSMOS,C05,COSMOS_C05,2600,1600,0.003,0.0,4,test,0,0,0.11465739458799362,TN,-1,0
1076,COSMOS,C05,COSMOS_C05,2600,1800,0.0,0.0,4,test,0,0,0.06991354376077652,TN,-1,0
1077,COSMOS,C05,COSMOS_C05,2600,2000,0.0,0.0,4,test,0,0,0.07238194346427917,TN,-1,0
1078,COSMOS,C05,COSMOS_C05,2800,0,0.2834,0.0,4,test,0,1,0.9999819993972778,FP,40,0
1079,COSMOS,C05,COSMOS_C05,2800,200,0.1635,0.0,4,test,0,0,0.18117712438106537,TN,-1,0
1080,COSMOS,C05,COSMOS_C05,2800,400,0.09895,0.0,4,test,0,1,0.9910901784896851,FP,41,0
1081,COSMOS,C05,COSMOS_C05,2800,600,0.11985,0.0,4,test,0,1,0.9994565844535828,FP,42,0
1082,COSMOS,C05,COSMOS_C05,2800,800,0.0,0.0,4,test,0,0,0.06696940958499908,TN,-1,0
1083,COSMOS,C05,COSMOS_C05,2800,1000,0.0,0.0,4,test,0,0,0.06944871693849564,TN,-1,0
1084,COSMOS,C05,COSMOS_C05,2800,1200,0.0035,0.0035,4,test,0,0,0.05810089781880379,TN,-1,0
1085,COSMOS,C05,COSMOS_C05,2800,1400,0.0656,0.0,4,test,0,1,0.9795945286750793,FP,43,0
1086,COSMOS,C05,COSMOS_C05,2800,1600,0.00745,0.0,4,test,0,0,0.044045642018318176,TN,-1,0
1087,COSMOS,C05,COSMOS_C05,2800,1800,0.0,0.0,4,test,0,0,0.03200520947575569,TN,-1,0
1088,COSMOS,C05,COSMOS_C05,2800,2000,0.0,0.0,4,test,0,0,0.10033106058835983,TN,-1,0
1089,COSMOS,C05,COSMOS_C05,3000,0,0.0,0.0,4,test,0,0,0.043722473084926605,TN,-1,0
1090,COSMOS,C05,COSMOS_C05,3000,200,0.1094,0.1094,4,test,1,1,0.9983674883842468,TP,-1,1
1091,COSMOS,C05,COSMOS_C05,3000,400,0.1094,0.0,4,test,0,1,0.9639418125152588,FP,44,0
1092,COSMOS,C05,COSMOS_C05,3000,600,0.0,0.0,4,test,0,0,0.050346747040748596,TN,-1,0
1093,COSMOS,C05,COSMOS_C05,3000,800,0.34655,0.0,4,test,0,1,0.9999630451202393,FP,45,0
1094,COSMOS,C05,COSMOS_C05,3000,1000,0.09965,0.0,4,test,0,0,0.08588206768035889,TN,-1,0
1095,COSMOS,C05,COSMOS_C05,3000,1200,0.1059,0.1059,4,test,1,1,0.994937539100647,TP,-1,1
1096,COSMOS,C05,COSMOS_C05,3000,1400,0.1059,0.0,4,test,0,1,0.9998570680618286,FP,46,0
1097,COSMOS,C05,COSMOS_C05,3000,1600,0.0,0.0,4,test,0,0,0.03708578273653984,TN,-1,0
1098,COSMOS,C05,COSMOS_C05,3000,1800,0.1641,0.0,4,test,0,1,0.9992904663085938,FP,47,0
1099,COSMOS,C05,COSMOS_C05,3000,2000,0.0547,0.0,4,test,0,0,0.10782837122678757,TN,-1,0
1100,COSMOS,C05,COSMOS_C05,3200,0,0.33365,0.0,4,test,0,0,0.03952856734395027,TN,-1,0
1101,COSMOS,C05,COSMOS_C05,3200,200,0.1094,0.1094,4,test,1,1,0.9700437784194946,TP,-1,1
1102,COSMOS,C05,COSMOS_C05,3200,400,0.0,0.0,4,test,0,0,0.044577937573194504,TN,-1,0
1103,COSMOS,C05,COSMOS_C05,3200,600,0.0,0.0,4,test,0,0,0.05694327875971794,TN,-1,0
1104,COSMOS,C05,COSMOS_C05,3200,800,0.00075,0.0,4,test,0,0,0.04603421315550804,TN,-1,0
1105,COSMOS,C05,COSMOS_C05,3200,1000,0.0,0.0,4,test,0,0,0.055627427995204926,TN,-1,0
1106,COSMOS,C05,COSMOS_C05,3200,1200,0.0,0.0,4,test,0,0,0.28887277841567993,TN,-1,0
1107,COSMOS,C05,COSMOS_C05,3200,1400,0.0,0.0,4,test,0,0,0.06763428449630737,TN,-1,0
1108,COSMOS,C05,COSMOS_C05,3200,1600,0.1094,0.0,4,test,0,0,0.06005902588367462,TN,-1,0
1109,COSMOS,C05,COSMOS_C05,3200,1800,0.1094,0.0,4,test,0,1,0.997860848903656,FP,48,0
1110,COSMOS,C05,COSMOS_C05,3200,2000,0.0,0.0,4,test,0,0,0.05111273378133774,TN,-1,0
1111,COSMOS,C05,COSMOS_C05,3400,0,0.1133,0.0,4,test,0,0,0.0316721573472023,TN,-1,0
1112,COSMOS,C05,COSMOS_C05,3400,200,0.0,0.0,4,test,0,0,0.03951416164636612,TN,-1,0
1113,COSMOS,C05,COSMOS_C05,3400,400,0.0,0.0,4,test,0,0,0.04530712962150574,TN,-1,0
1114,COSMOS,C05,COSMOS_C05,3400,600,0.0,0.0,4,test,0,0,0.12502646446228027,TN,-1,0
1115,COSMOS,C05,COSMOS_C05,3400,800,0.0,0.0,4,test,0,0,0.04723464697599411,TN,-1,0
1116,COSMOS,C05,COSMOS_C05,3400,1000,0.0,0.0,4,test,0,0,0.2729448080062866,TN,-1,0
1117,COSMOS,C05,COSMOS_C05,3400,1200,0.0,0.0,4,test,0,0,0.10170230269432068,TN,-1,0
1118,COSMOS,C05,COSMOS_C05,3400,1400,0.0,0.0,4,test,0,0,0.07789827138185501,TN,-1,0
1119,COSMOS,C05,COSMOS_C05,3400,1600,0.0045,0.0,4,test,0,0,0.04358223080635071,TN,-1,0
1120,COSMOS,C05,COSMOS_C05,3400,1800,0.0741,0.0,4,test,0,1,0.9894668459892273,FP,49,0
1121,COSMOS,C05,COSMOS_C05,3400,2000,0.0,0.0,4,test,0,0,0.10547711700201035,TN,-1,0
1122,COSMOS,C05,COSMOS_C05,3600,0,0.0,0.0,4,test,0,0,0.16862066090106964,TN,-1,0
1123,COSMOS,C05,COSMOS_C05,3600,200,0.0,0.0,4,test,0,0,0.06195283681154251,TN,-1,0
1124,COSMOS,C05,COSMOS_C05,3600,400,0.0,0.0,4,test,0,0,0.10780365020036697,TN,-1,0
1125,COSMOS,C05,COSMOS_C05,3600,600,0.0,0.0,4,test,0,0,0.07884674519300461,TN,-1,0
1126,COSMOS,C05,COSMOS_C05,3600,800,0.0,0.0,4,test,0,0,0.07302636653184891,TN,-1,0
1127,COSMOS,C05,COSMOS_C05,3600,1000,0.0,0.0,4,test,0,0,0.059366703033447266,TN,-1,0
1128,COSMOS,C05,COSMOS_C05,3600,1200,0.1094,0.0,4,test,0,0,0.0814630389213562,TN,-1,0
1129,COSMOS,C05,COSMOS_C05,3600,1400,0.0,0.0,4,test,0,0,0.7683752775192261,TN,-1,0
1130,COSMOS,C05,COSMOS_C05,3600,1600,0.01425,0.0,4,test,0,0,0.1009405255317688,TN,-1,0
1131,COSMOS,C05,COSMOS_C05,3600,1800,0.04155,0.0,4,test,0,0,0.05331399291753769,TN,-1,0
1132,COSMOS,C05,COSMOS_C05,3600,2000,0.0,0.0,4,test,0,0,0.22441817820072174,TN,-1,0
1133,COSMOS,C05,COSMOS_C05,3800,0,0.0249,0.0,4,test,0,0,0.08641722053289413,TN,-1,0
1134,COSMOS,C05,COSMOS_C05,3800,200,0.03725,0.0,4,test,0,0,0.03908199816942215,TN,-1,0
1135,COSMOS,C05,COSMOS_C05,3800,400,0.0132,0.0,4,test,0,0,0.061189062893390656,TN,-1,0
1136,COSMOS,C05,COSMOS_C05,3800,600,0.0962,0.0,4,test,0,1,0.9561154246330261,FP,50,0
1137,COSMOS,C05,COSMOS_C05,3800,800,0.0,0.0,4,test,0,0,0.2220870405435562,TN,-1,0
1138,COSMOS,C05,COSMOS_C05,3800,1000,0.0,0.0,4,test,0,1,0.9964656829833984,FP,51,0
1139,COSMOS,C05,COSMOS_C05,3800,1200,0.0,0.0,4,test,0,0,0.07541288435459137,TN,-1,0
1140,COSMOS,C05,COSMOS_C05,3800,1400,0.0,0.0,4,test,0,1,0.9999959468841553,FP,52,0
1141,COSMOS,C05,COSMOS_C05,3800,1600,0.17985,0.0,4,test,0,1,0.9999996423721313,FP,53,0
1142,COSMOS,C05,COSMOS_C05,3800,1800,0.0,0.0,4,test,0,0,0.055196426808834076,TN,-1,0
1143,COSMOS,C05,COSMOS_C05,3800,2000,0.0,0.0,4,test,0,0,0.04908253997564316,TN,-1,0
1144,COSMOS,C05,COSMOS_C05,4000,0,0.1119,0.0,4,test,0,0,0.8948483467102051,TN,-1,0
1145,COSMOS,C05,COSMOS_C05,4000,200,0.04475,0.0,4,test,0,0,0.10766416788101196,TN,-1,0
1146,COSMOS,C05,COSMOS_C05,4000,400,0.0,0.0,4,test,0,0,0.041806865483522415,TN,-1,0
1147,COSMOS,C05,COSMOS_C05,4000,600,0.0,0.0,4,test,0,0,0.04024258255958557,TN,-1,0
1148,COSMOS,C05,COSMOS_C05,4000,800,0.1539,0.0,4,test,0,0,0.06626524031162262,TN,-1,0
1149,COSMOS,C05,COSMOS_C05,4000,1000,0.25365,0.0,4,test,0,1,0.9996949434280396,FP,54,0
1150,COSMOS,C05,COSMOS_C05,4000,1200,0.0,0.0,4,test,0,0,0.06364379078149796,TN,-1,0
1151,COSMOS,C05,COSMOS_C05,4000,1400,0.0,0.0,4,test,0,0,0.8313350677490234,TN,-1,0
1152,COSMOS,C05,COSMOS_C05,4000,1600,0.02575,0.0,4,test,0,0,0.07444724440574646,TN,-1,0
1153,COSMOS,C05,COSMOS_C05,4000,1800,0.0,0.0,4,test,0,0,0.0660235658288002,TN,-1,0
1154,COSMOS,C05,COSMOS_C05,4000,2000,0.0,0.0,4,test,0,0,0.07501936703920364,TN,-1,0
2310,COSMOS,C11,COSMOS_C11,0,0,0.0,0.0,10,test,0,0,0.08933539688587189,TN,-1,0
2311,COSMOS,C11,COSMOS_C11,0,200,0.0,0.0,10,test,0,0,0.09321048110723495,TN,-1,0
2312,COSMOS,C11,COSMOS_C11,0,400,0.06215,0.0,10,test,0,0,0.07395157217979431,TN,-1,0
2313,COSMOS,C11,COSMOS_C11,0,600,0.0,0.0,10,test,0,1,0.990397572517395,FP,55,0
2314,COSMOS,C11,COSMOS_C11,0,800,0.0,0.0,10,test,0,0,0.05234408378601074,TN,-1,0
2315,COSMOS,C11,COSMOS_C11,0,1000,0.231525,0.0,10,test,0,0,0.0503903329372406,TN,-1,0
2316,COSMOS,C11,COSMOS_C11,0,1200,0.46835,0.0,10,test,0,0,0.07979997247457504,TN,-1,0
2317,COSMOS,C11,COSMOS_C11,0,1400,0.0,0.0,10,test,0,0,0.04008087143301964,TN,-1,0
2318,COSMOS,C11,COSMOS_C11,0,1600,0.0,0.0,10,test,0,0,0.1517447531223297,TN,-1,0
